tweet_id,user_id,ground_truth
1416024011755118604,714721801373409281,Lewica
1416045735192236035,714721801373409281,Lewica
1416119494762762246,714721801373409281,Lewica
1416096767549054977,714721801373409281,Lewica
1430979459331547136,714721801373409281,Lewica
1443869434603622410,714721801373409281,Lewica
1433692332310867971,714721801373409281,Lewica
1433695426297872387,714721801373409281,Lewica
1433703140566650890,714721801373409281,Lewica
1433853099618279434,714721801373409281,Lewica
1397747779540242441,714721801373409281,Lewica
1435844046161956865,714721801373409281,Lewica
1435874700408893440,714721801373409281,Lewica
1417518080985649157,714721801373409281,Lewica
1417539809225101313,714721801373409281,Lewica
1456544531957096481,714721801373409281,Lewica
1456701720281681920,714721801373409281,Lewica
1418268883258073097,714721801373409281,Lewica
1455230102007164932,714721801373409281,Lewica
1441443332245307393,714721801373409281,Lewica
1441361214559465472,714721801373409281,Lewica
1425006459268521991,714721801373409281,Lewica
1370039089110614020,714721801373409281,Lewica
1450713163066925061,714721801373409281,Lewica
1450762623184670727,714721801373409281,Lewica
1450828893053726720,714721801373409281,Lewica
1450710337678974976,714721801373409281,Lewica
1450713521176686593,714721801373409281,Lewica
1370522536019116032,714721801373409281,Lewica
1370523896206737409,714721801373409281,Lewica
1370644902539837440,714721801373409281,Lewica
1384945848652554242,714721801373409281,Lewica
1460300387114795008,714721801373409281,Lewica
1453977604478877699,714721801373409281,Lewica
1454013860608884737,714721801373409281,Lewica
1454126001877880836,714721801373409281,Lewica
1454002847209697284,714721801373409281,Lewica
1416434453908439041,714721801373409281,Lewica
1416466865023488006,714721801373409281,Lewica
1449473886437924867,714721801373409281,Lewica
1414858704269283328,714721801373409281,Lewica
1414900701461950467,714721801373409281,Lewica
1414906584912830466,714721801373409281,Lewica
1414943721410514955,714721801373409281,Lewica
1414973793219616770,714721801373409281,Lewica
1457245820391145472,714721801373409281,Lewica
1457256170910007296,714721801373409281,Lewica
1457297645228204037,714721801373409281,Lewica
1457258822800662530,714721801373409281,Lewica
1396048453315276800,714721801373409281,Lewica
1396055415666917379,714721801373409281,Lewica
1460892046818959362,714721801373409281,Lewica
1382709057363058697,714721801373409281,Lewica
1377191446407741440,714721801373409281,Lewica
1377191871823425540,714721801373409281,Lewica
1377192610176106504,714721801373409281,Lewica
1446480125760049157,714721801373409281,Lewica
1446486577270693904,714721801373409281,Lewica
1446570112157368324,714721801373409281,Lewica
1446358032443707392,714721801373409281,Lewica
1446463363551203356,714721801373409281,Lewica
1446441510413783055,714721801373409281,Lewica
1446538689765642255,714721801373409281,Lewica
1446585545015050245,714721801373409281,Lewica
1446582784819187724,714721801373409281,Lewica
1453711812101296131,714721801373409281,Lewica
1453785291555278854,714721801373409281,Lewica
1453768634103439369,714721801373409281,Lewica
1383086421917978634,714721801373409281,Lewica
1395790576784744448,714721801373409281,Lewica
1395794354506240005,714721801373409281,Lewica
1395798404786237441,714721801373409281,Lewica
1404127705059241989,714721801373409281,Lewica
1451640660600180738,714721801373409281,Lewica
1451470440497655814,714721801373409281,Lewica
1451504137695268893,714721801373409281,Lewica
1451511988111216647,714721801373409281,Lewica
1451514105173581849,714721801373409281,Lewica
1451668449562923012,714721801373409281,Lewica
1434039402431451136,714721801373409281,Lewica
1434102739181658112,714721801373409281,Lewica
1441637817399009280,714721801373409281,Lewica
1441639236684460036,714721801373409281,Lewica
1441720729121218561,714721801373409281,Lewica
1441796118707195913,714721801373409281,Lewica
1438075026889224193,714721801373409281,Lewica
1408813772895047683,714721801373409281,Lewica
1371427953897308162,714721801373409281,Lewica
1423891422424485894,714721801373409281,Lewica
1423955320972402693,714721801373409281,Lewica
1455438977989742594,714721801373409281,Lewica
1376218609329049604,714721801373409281,Lewica
1376220267647762433,714721801373409281,Lewica
1376219322360680452,714721801373409281,Lewica
1376224673046929410,714721801373409281,Lewica
1376287421290192899,714721801373409281,Lewica
1433541858831986695,714721801373409281,Lewica
1373923347478810627,714721801373409281,Lewica
1374050476983980041,714721801373409281,Lewica
1387321341813182467,714721801373409281,Lewica
1387316775591759876,714721801373409281,Lewica
1387324187967168512,714721801373409281,Lewica
1387321701881499649,714721801373409281,Lewica
1387339916103802883,714721801373409281,Lewica
1387366208777990145,714721801373409281,Lewica
1387393359774470148,714721801373409281,Lewica
1387411754439921669,714721801373409281,Lewica
1387425226376585216,714721801373409281,Lewica
1387487893539667969,714721801373409281,Lewica
1369614380552380421,714721801373409281,Lewica
1389259601967779847,714721801373409281,Lewica
1437871297682448386,714721801373409281,Lewica
1387682988985622529,714721801373409281,Lewica
1387686874295189506,714721801373409281,Lewica
1387731849288499203,714721801373409281,Lewica
1387732284573372419,714721801373409281,Lewica
1387740355798487043,714721801373409281,Lewica
1387736380764270592,714721801373409281,Lewica
1387773754529484803,714721801373409281,Lewica
1387126701604417539,714721801373409281,Lewica
1415413511950327812,714721801373409281,Lewica
1415341706170482691,714721801373409281,Lewica
1384934110578237442,714721801373409281,Lewica
1445003280388608010,714721801373409281,Lewica
1444329623899328520,714721801373409281,Lewica
1420743935794630666,714721801373409281,Lewica
1422080888125468673,714721801373409281,Lewica
1422132386524016640,714721801373409281,Lewica
1419548832531206154,714721801373409281,Lewica
1454469808913854472,714721801373409281,Lewica
1454465365178785798,714721801373409281,Lewica
1454502133743693837,714721801373409281,Lewica
1396891032730705921,714721801373409281,Lewica
1394696744584241152,714721801373409281,Lewica
1376533384764211205,714721801373409281,Lewica
1376326315247296518,714721801373409281,Lewica
1376458775234744320,714721801373409281,Lewica
1376459614129160192,714721801373409281,Lewica
1376466492733145091,714721801373409281,Lewica
1376466723495370752,714721801373409281,Lewica
1376502612602814473,714721801373409281,Lewica
1376562470496636928,714721801373409281,Lewica
1391683081069899777,714721801373409281,Lewica
1391684302799319048,714721801373409281,Lewica
1391682318381850627,714721801373409281,Lewica
1391681910900920324,714721801373409281,Lewica
1391687767374053377,714721801373409281,Lewica
1382612069762138113,714721801373409281,Lewica
1442110029474287621,714721801373409281,Lewica
1391464034894073857,714721801373409281,Lewica
1462383878522523648,714721801373409281,Lewica
1447599552748478464,714721801373409281,Lewica
1447528580070653955,714721801373409281,Lewica
1429680207884136453,714721801373409281,Lewica
1429682243065237507,714721801373409281,Lewica
1450176167630213121,714721801373409281,Lewica
1450212430248882183,714721801373409281,Lewica
1372888764998111232,714721801373409281,Lewica
1373654577879396352,1622944622,PiS
1372270666897104899,1622944622,PiS
1372276578625974277,1622944622,PiS
1444394152280612865,1622944622,PiS
1395141701459709954,1622944622,PiS
1395489713117700098,1622944622,PiS
1442926805862666241,1622944622,PiS
1442775483297435652,1622944622,PiS
1435525150737321990,1622944622,PiS
1421798749068832770,1622944622,PiS
1388615475211427840,1622944622,PiS
1386848139781578755,1622944622,PiS
1417210903146156036,1622944622,PiS
1413118759443865600,1622944622,PiS
1370160082869174283,1622944622,PiS
1453279964783071242,1622944622,PiS
1453280632482697221,1622944622,PiS
1453288008216715264,1622944622,PiS
1453461820505788427,1622944622,PiS
1398334934528495621,1622944622,PiS
1437334402170859521,1622944622,PiS
1450239300554170374,1622944622,PiS
1445674943312646149,1622944622,PiS
1445820620445560841,1622944622,PiS
1445821601350619139,1622944622,PiS
1445822408305397762,1622944622,PiS
1392979803314216963,1622944622,PiS
1440022336334442498,1622944622,PiS
1440024337411723264,1622944622,PiS
1440047926835757064,1622944622,PiS
1415778053985292305,1622944622,PiS
1415782662959210500,1622944622,PiS
1415782567136174080,1622944622,PiS
1403470220564566029,1622944622,PiS
1401984644690714626,1622944622,PiS
1405820509393199104,1622944622,PiS
1405990893480517632,1622944622,PiS
1432476470232952833,1622944622,PiS
1432475979176456192,1622944622,PiS
1432475628293529600,1622944622,PiS
1423378350211469318,1622944622,PiS
1372541330589679626,1622944622,PiS
1400483187344777224,1622944622,PiS
1374440697407807489,1622944622,PiS
1440601511424258050,1622944622,PiS
1440608816047943685,1622944622,PiS
1440787638445752320,1622944622,PiS
1440752119661744133,1622944622,PiS
1402700848883453953,1622944622,PiS
1456768078725984258,1622944622,PiS
1457088900871110659,1622944622,PiS
1457089690843103233,1622944622,PiS
1402255081735561220,1622944622,PiS
1423745743056261135,1622944622,PiS
1390376131187122181,1622944622,PiS
1390376873201385472,1622944622,PiS
1448390691445514242,1622944622,PiS
1448362679752609798,1622944622,PiS
1377351621630304256,1622944622,PiS
1415794450090143745,1622944622,PiS
1415960547619651590,1622944622,PiS
1416072793268137984,1622944622,PiS
1416073657546420227,1622944622,PiS
1440087358003503106,1622944622,PiS
1440243834630197254,1622944622,PiS
1440403291670675463,1622944622,PiS
1397695577392136195,1622944622,PiS
1417561290839662596,1622944622,PiS
1418272772581695497,1622944622,PiS
1441156633942396928,1622944622,PiS
1424872872921665542,1622944622,PiS
1384624776304644103,1622944622,PiS
1384624699800436737,1622944622,PiS
1454029457438687233,1622944622,PiS
1454140210128822280,1622944622,PiS
1449485740598042627,1622944622,PiS
1416668099789692928,1622944622,PiS
1443507262367088640,1622944622,PiS
1396203208826048513,1622944622,PiS
1396201101855186951,1622944622,PiS
1407070636216832000,1622944622,PiS
1460943362253627397,1622944622,PiS
1458035327210250243,1622944622,PiS
1382750487284477962,1622944622,PiS
1377015408746717188,1622944622,PiS
1377027986705244161,1622944622,PiS
1377029061642436612,1622944622,PiS
1446583206577381378,1622944622,PiS
1453783335516479488,1622944622,PiS
1453818859551666193,1622944622,PiS
1453824841744781317,1622944622,PiS
1395720865606733829,1622944622,PiS
1371918555474714624,1622944622,PiS
1421229705169149958,1622944622,PiS
1446031022034935812,1622944622,PiS
1446162529441492993,1622944622,PiS
1446184446638632967,1622944622,PiS
1441693530230042625,1622944622,PiS
1438214568464064513,1622944622,PiS
1420393643526008833,1622944622,PiS
1420471084441341962,1622944622,PiS
1373776723670663180,1622944622,PiS
1373959945733951497,1622944622,PiS
1373983811218898960,1622944622,PiS
1387509610672754688,1622944622,PiS
1387303515140337665,1622944622,PiS
1369650364568440836,1622944622,PiS
1369651688873861123,1622944622,PiS
1369279235899219972,1622944622,PiS
1386646411924627458,1622944622,PiS
1386767371709386753,1622944622,PiS
1402997109373095936,1622944622,PiS
1402993880346206209,1622944622,PiS
1390032619237220355,1622944622,PiS
1415356964905918465,1622944622,PiS
1415417958092902413,1622944622,PiS
1415376323573428226,1622944622,PiS
1415423014909382663,1622944622,PiS
1385209529458216960,1622944622,PiS
1396899837161922562,1622944622,PiS
1394711157391466503,1622944622,PiS
1394603692654047237,1622944622,PiS
1447504854805528576,1622944622,PiS
1447667802446442502,1622944622,PiS
1447696842096095234,1622944622,PiS
1447854367948877825,1622944622,PiS
1376998439368728579,1622944622,PiS
1376995196404129793,1622944622,PiS
1377001899782721539,1622944622,PiS
1376995020339884033,1622944622,PiS
1373393486548983811,1622944622,PiS
1373739820736995333,365656828,Konfederacja
1373754967157264386,365656828,Konfederacja
1422674403691798531,365656828,Konfederacja
1431161671360421892,365656828,Konfederacja
1431168229636988928,365656828,Konfederacja
1395292653596643332,365656828,Konfederacja
1410872196357033986,365656828,Konfederacja
1442936911945879552,365656828,Konfederacja
1442803938907070466,365656828,Konfederacja
1442805883927470083,365656828,Konfederacja
1442809668674457605,365656828,Konfederacja
1442809823687544837,365656828,Konfederacja
1442809052514357254,365656828,Konfederacja
1455997042656940034,365656828,Konfederacja
1456018663123918853,365656828,Konfederacja
1435588163809038339,365656828,Konfederacja
1421619967322173441,365656828,Konfederacja
1421812962436780035,365656828,Konfederacja
1388822494249988101,365656828,Konfederacja
1387150170756947970,365656828,Konfederacja
1387148514724040720,365656828,Konfederacja
1417778986244055044,365656828,Konfederacja
1417835853167185924,365656828,Konfederacja
1417915164855263235,365656828,Konfederacja
1417938152556277761,365656828,Konfederacja
1444580932783165447,365656828,Konfederacja
1444644075794309125,365656828,Konfederacja
1417212310024867847,365656828,Konfederacja
1439160919922257920,365656828,Konfederacja
1439266920549818373,365656828,Konfederacja
1439341565273587713,365656828,Konfederacja
1403398233578217478,365656828,Konfederacja
1453071715546898443,365656828,Konfederacja
1413208763268542468,365656828,Konfederacja
1413174027099721732,365656828,Konfederacja
1413223984024412163,365656828,Konfederacja
1385886781732700160,365656828,Konfederacja
1385900319180312579,365656828,Konfederacja
1385911997984825345,365656828,Konfederacja
1405446356118999043,365656828,Konfederacja
1390927757052370947,365656828,Konfederacja
