tweet_id,user_id,party,topics
1450600947336499204,751796964,PiS,TSUE|UE|TK
1447714843251851273,751796964,PiS,TSUE|UE|TK
1430260821821689875,751796964,PiS,TSUE|UE|TK
1427231134690201603,751796964,PiS,TSUE|UE|TK
1422298142331088911,751796964,PiS,TSUE|UE|TK
1417571539923374084,751796964,PiS,TSUE|UE|TK
1412154549620678659,751796964,PiS,TSUE|UE|TK
1412154040507637761,751796964,PiS,TSUE|UE|TK
1409123571008483331,751796964,PiS,TSUE|UE|TK
1408407969016975361,751796964,PiS,TSUE|UE|TK
1389725873490862082,751796964,PiS,TSUE|UE|TK
1378280436565114880,751796964,PiS,TSUE|UE|TK
1378000642183159812,751796964,PiS,TSUE|UE|TK
1371908891454406658,751796964,PiS,TSUE|UE|TK
1360794722177077248,751796964,PiS,LexTVN
1356745174429429761,751796964,PiS,LexTVN
1362583972988002313,751796964,PiS,TSUE|UE|TK
1437220270134153228,751796964,PiS,LexTVN
1437159563636232193,751796964,PiS,TSUE|UE|TK
1388155759054176257,751796964,PiS,LexTVN
1362996989814853632,751796964,PiS,Aborcja
1424703988889493506,751796964,PiS,TSUE|UE|TK
1437184748191985666,751796964,PiS,TSUE|UE|TK
1449750956242083843,751796964,PiS,Aborcja
1449158169041776645,751796964,PiS,TSUE|UE|TK
1395908137014726658,751796964,PiS,TSUE|UE|TK
1395908068026851333,751796964,PiS,TSUE|UE|TK
1395921232541933576,751796964,PiS,TSUE|UE|TK
1421438507789299714,751796964,PiS,Aborcja
1421506546354331651,751796964,PiS,Aborcja
1421508434013392912,751796964,PiS,Aborcja
1421516909250482182,751796964,PiS,Aborcja
1421522558587912198,751796964,PiS,Aborcja
1455364592339668999,751796964,PiS,Aborcja
1437152825604284419,751796964,PiS,TSUE|UE|TK
1447342873054228485,751796964,PiS,Aborcja
1447346326761574401,751796964,PiS,TSUE|UE|TK
1452325350571233281,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1449340524234739718,1359996244467269632,PiS,LexTVN
1366893389627723778,1359996244467269632,PiS,LexTVN
1381200998870491138,1359996244467269632,PiS,LexTVN
1381246617622298625,1359996244467269632,PiS,LexTVN
1381222378232016897,1359996244467269632,PiS,LexTVN
1472929619053535241,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1365034557343494145,1359996244467269632,PiS,LexTVN
1365633905500504066,1359996244467269632,PiS,LexTVN
1473062409627709446,1359996244467269632,PiS,LexTVN
1473556112343506944,1359996244467269632,PiS,TSUE|UE|TK
1473201343347273733,1359996244467269632,PiS,LexTVN
1473576431955451905,1359996244467269632,PiS,LexTVN
1467056604721950722,1359996244467269632,PiS,LexTVN
1463193976316567556,1359996244467269632,PiS,LexTVN
1463255269681635331,1359996244467269632,PiS,LexTVN
1463254839350239249,1359996244467269632,PiS,LexTVN
1459111752809996297,1359996244467269632,PiS,LexTVN
1459425286123134976,1359996244467269632,PiS,LexTVN
1459331914444247049,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1458815741977935872,1359996244467269632,PiS,LexTVN
1458782260384219139,1359996244467269632,PiS,LexTVN
1458819970993897474,1359996244467269632,PiS,LexTVN
1458818499342741507,1359996244467269632,PiS,LexTVN
1458817494295232525,1359996244467269632,PiS,LexTVN
1454137799876218887,1359996244467269632,PiS,LexTVN
1454501820504682497,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1451586154185334796,1359996244467269632,PiS,Aborcja
1451642888329302016,1359996244467269632,PiS,Aborcja
1453622341997584391,1359996244467269632,PiS,TSUE|UE|TK
1451439502296297482,1359996244467269632,PiS,LexTVN
1449828358066479105,1359996244467269632,PiS,LexTVN
1450613487143694339,1359996244467269632,PiS,LexTVN
1450548846166253583,1359996244467269632,PiS,LexTVN
1449999503529021445,1359996244467269632,PiS,LexTVN
1446730644004950020,1359996244467269632,PiS,TSUE|UE|TK
1446499227408998426,1359996244467269632,PiS,TSUE|UE|TK
1447936135188127745,1359996244467269632,PiS,LexTVN
1446612014042947585,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1446566551465906188,1359996244467269632,PiS,TSUE|UE|TK
1446607987171336193,1359996244467269632,PiS,LexTVN
1446729213986447362,1359996244467269632,PiS,TSUE|UE|TK
1447181626748854274,1359996244467269632,PiS,LexTVN
1446083109464719363,1359996244467269632,PiS,LexTVN
1445003641933414400,1359996244467269632,PiS,LexTVN
1445507151716179971,1359996244467269632,PiS,LexTVN
1446147491938844678,1359996244467269632,PiS,TSUE|UE|TK
1445392520075173908,1359996244467269632,PiS,LexTVN
1445285231997689856,1359996244467269632,PiS,LexTVN
1445643836454174720,1359996244467269632,PiS,LexTVN
1445754512568819713,1359996244467269632,PiS,LexTVN
1446143741325099012,1359996244467269632,PiS,TSUE|UE|TK
1445997997368778754,1359996244467269632,PiS,LexTVN
1443269544676577280,1359996244467269632,PiS,LexTVN
1441540446388375557,1359996244467269632,PiS,LexTVN
1443686488378646530,1359996244467269632,PiS,LexTVN
1443136321208340480,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1442771043920367616,1359996244467269632,PiS,LexTVN
1439574753468108802,1359996244467269632,PiS,LexTVN
1439609656188542983,1359996244467269632,PiS,LexTVN
1440071035596853249,1359996244467269632,PiS,TSUE|UE|TK
1439301888567042050,1359996244467269632,PiS,LexTVN
1437112154201759752,1359996244467269632,PiS,LexTVN
1438032941012201476,1359996244467269632,PiS,LexTVN
1438211416381603847,1359996244467269632,PiS,LexTVN
1438103199890747403,1359996244467269632,PiS,LexTVN
1437520573010165767,1359996244467269632,PiS,TSUE|UE|TK
1436449347936428047,1359996244467269632,PiS,LexTVN
1436620602945769472,1359996244467269632,PiS,LexTVN
1437922474507874313,1359996244467269632,PiS,LexTVN
1437800759559663618,1359996244467269632,PiS,LexTVN
1438042071667990529,1359996244467269632,PiS,LexTVN
1435541043571736576,1359996244467269632,PiS,TSUE|UE|TK
1432944337348874243,1359996244467269632,PiS,LexTVN
1431892575330390024,1359996244467269632,PiS,LexTVN
1431384641198514181,1359996244467269632,PiS,LexTVN
1429560486312435715,1359996244467269632,PiS,LexTVN
1430875635199750145,1359996244467269632,PiS,LexTVN
1430634267042852874,1359996244467269632,PiS,LexTVN
1430509757010489345,1359996244467269632,PiS,LexTVN
1431016618142969866,1359996244467269632,PiS,LexTVN
1429392779633954822,1359996244467269632,PiS,LexTVN
1427355759629807618,1359996244467269632,PiS,LexTVN
1427684777969192960,1359996244467269632,PiS,LexTVN
1426871640323940355,1359996244467269632,PiS,LexTVN
1428483604431228928,1359996244467269632,PiS,LexTVN
1427238255779581958,1359996244467269632,PiS,LexTVN
1426430794806054919,1359996244467269632,PiS,LexTVN
1425933953236672516,1359996244467269632,PiS,LexTVN
1425788908642652162,1359996244467269632,PiS,LexTVN
1425209903971545093,1359996244467269632,PiS,LexTVN
1424461475708612613,1359996244467269632,PiS,LexTVN
1420047333304291329,1359996244467269632,PiS,LexTVN
1419391743036907524,1359996244467269632,PiS,LexTVN
1416161659509485578,1359996244467269632,PiS,LexTVN
1416296294704951296,1359996244467269632,PiS,LexTVN
1415937738956754949,1359996244467269632,PiS,LexTVN
1417491406864715781,1359996244467269632,PiS,LexTVN
1417729909884063744,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1413827389193347074,1359996244467269632,PiS,LexTVN
1415783447424081923,1359996244467269632,PiS,TSUE|UE|TK
1414193830690185218,1359996244467269632,PiS,LexTVN
1415564801846218758,1359996244467269632,PiS,LexTVN
1413560121884561408,1359996244467269632,PiS,LexTVN
1413872310419922946,1359996244467269632,PiS,LexTVN
1413596210175299589,1359996244467269632,PiS,LexTVN
1413550606237814784,1359996244467269632,PiS,LexTVN
1411667844643885072,1359996244467269632,PiS,LexTVN
1413119199015211009,1359996244467269632,PiS,LexTVN
1413243585391210503,1359996244467269632,PiS,LexTVN
1410991525866115080,1359996244467269632,PiS,LexTVN
1412394398076317707,1359996244467269632,PiS,LexTVN
1413047815236952069,1359996244467269632,PiS,LexTVN
1412711287608549378,1359996244467269632,PiS,LexTVN
1409620418965737472,1359996244467269632,PiS,LexTVN
1406614163871485954,1359996244467269632,PiS,LexTVN
1405066090053574660,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1405131640322629635,1359996244467269632,PiS,LexTVN
1403351826766905349,1359996244467269632,PiS,LexTVN
1401255444711194627,1359996244467269632,PiS,LexTVN
1400542855689555969,1359996244467269632,PiS,LexTVN
1400187010652987394,1359996244467269632,PiS,LexTVN
1400445198799282181,1359996244467269632,PiS,LexTVN
1399960615469432833,1359996244467269632,PiS,LexTVN
1395694104357613568,1359996244467269632,PiS,TSUE|UE|TK
1395732288466522113,1359996244467269632,PiS,TSUE|UE|TK
1395876853131485189,1359996244467269632,PiS,TSUE|UE|TK
1395875572815962112,1359996244467269632,PiS,TSUE|UE|TK
1395877441407791105,1359996244467269632,PiS,TSUE|UE|TK
1393324558573264906,1359996244467269632,PiS,LexTVN
1394690527807868928,1359996244467269632,PiS,TSUE|UE|TK
1395487662589497345,1359996244467269632,PiS,LexTVN
1395455936739819524,1359996244467269632,PiS,LexTVN
1392444190655721474,1359996244467269632,PiS,LexTVN
1390044985861545994,1359996244467269632,PiS,LexTVN
1390397234768920577,1359996244467269632,PiS,LexTVN
1390209994994315268,1359996244467269632,PiS,LexTVN
1390298139907682306,1359996244467269632,PiS,LexTVN
1389876113321734147,1359996244467269632,PiS,LexTVN
1389714104286388228,1359996244467269632,PiS,LexTVN
1390355834987851784,1359996244467269632,PiS,LexTVN
1390446672665366533,1359996244467269632,PiS,LexTVN
1390037672215859204,1359996244467269632,PiS,LexTVN
1390046266252533762,1359996244467269632,PiS,LexTVN
1390409183451926528,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1387659553379168256,1359996244467269632,PiS,LexTVN
1386991042172493824,1359996244467269632,PiS,LexTVN
1387290942701457411,1359996244467269632,PiS,LexTVN
1386711222775652355,1359996244467269632,PiS,LexTVN
1387171126091132928,1359996244467269632,PiS,LexTVN
1383086546081972229,1359996244467269632,PiS,LexTVN
1381247030341861379,1359996244467269632,PiS,LexTVN
1381198420526968834,1359996244467269632,PiS,LexTVN
1380848643951972353,1359996244467269632,PiS,TSUE|UE|TK
1380517505370832896,1359996244467269632,PiS,LexTVN
1377773638871613440,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1379859785651195909,1359996244467269632,PiS,LexTVN
1379887707841826816,1359996244467269632,PiS,LexTVN
1379819088202104835,1359996244467269632,PiS,LexTVN
1379854386021724162,1359996244467269632,PiS,LexTVN
1379943094267830274,1359996244467269632,PiS,LexTVN
1380094971441786886,1359996244467269632,PiS,LexTVN
1377748327052247043,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1376990617922834432,1359996244467269632,PiS,LexTVN
1376653934673203210,1359996244467269632,PiS,LexTVN
1376806226802130945,1359996244467269632,PiS,LexTVN
1377021116678602753,1359996244467269632,PiS,LexTVN
1377653244160323587,1359996244467269632,PiS,LexTVN
1376977262629810184,1359996244467269632,PiS,LexTVN
1372849825931264004,1359996244467269632,PiS,LexTVN
1374354472416256001,1359996244467269632,PiS,LexTVN
1374694907571548170,1359996244467269632,PiS,LexTVN
1374692598665871362,1359996244467269632,PiS,LexTVN
1374695629801279499,1359996244467269632,PiS,LexTVN
1374697331963129865,1359996244467269632,PiS,LexTVN
1372144717979389954,1359996244467269632,PiS,TSUE|UE|TK
1370092531854278662,1359996244467269632,PiS,LexTVN
1369412853934002185,1359996244467269632,PiS,LexTVN
1369049606068305920,1359996244467269632,PiS,LexTVN
1366298550968139776,1359996244467269632,PiS,LexTVN
1366771779532947458,1359996244467269632,PiS,TSUE|UE|TK
1366689015798325249,1359996244467269632,PiS,TSUE|UE|TK
1366821796599717890,1359996244467269632,PiS,LexTVN
1365582065903800322,1359996244467269632,PiS,LexTVN
1365207541777653764,1359996244467269632,PiS,LexTVN
1365208518761013250,1359996244467269632,PiS,LexTVN
1366890179169034240,1359996244467269632,PiS,LexTVN
1363466727917551616,1359996244467269632,PiS,LexTVN
1363171300945113091,1359996244467269632,PiS,LexTVN:TSUE|UE|TK
1363471367514058752,1359996244467269632,PiS,LexTVN
1473077381787176966,1359996244467269632,PiS,Polski Ład
1473078939480383492,1359996244467269632,PiS,Polski Ład
1473279060499476486,1359996244467269632,PiS,Polski Ład
1448377359841775616,1333952171759587329,Polska 2050,Aborcja
1465025883945807880,1333952171759587329,Polska 2050,LexTVN
1456619328435064832,1333952171759587329,Polska 2050,TSUE|UE|TK
1458930702133698564,1333952171759587329,Polska 2050,LexTVN
1425538564683702280,1333952171759587329,Polska 2050,LexTVN
1415390913082400769,1333952171759587329,Polska 2050,TSUE|UE|TK
1410133343295975426,1333952171759587329,Polska 2050,LexTVN
1415654935027490818,1333952171759587329,Polska 2050,TSUE|UE|TK
1448401294046244865,1333952171759587329,Polska 2050,LexTVN
1415402690092355588,1333952171759587329,Polska 2050,TSUE|UE|TK
1447575823263875085,1333952171759587329,Polska 2050,LexTVN
1448319853081813007,1333952171759587329,Polska 2050,Aborcja
1463484623346880516,1333952171759587329,Polska 2050,Aborcja
1355307985875197954,1333952171759587329,Polska 2050,Aborcja
1355308513858375682,1333952171759587329,Polska 2050,Aborcja
1355309468679069696,1333952171759587329,Polska 2050,Aborcja
1367358385507741697,1333952171759587329,Polska 2050,LexTVN
1473670134258622468,1333952171759587329,Polska 2050,TSUE|UE|TK
1473028110404788230,1333952171759587329,Polska 2050,LexTVN
1468342743420313602,1333952171759587329,Polska 2050,LexTVN
1466771081226862595,1333952171759587329,Polska 2050,LexTVN
1466519788080017418,1333952171759587329,Polska 2050,Aborcja
1466519950118559752,1333952171759587329,Polska 2050,Aborcja
1463544788750381058,1333952171759587329,Polska 2050,LexTVN:TSUE|UE|TK
1460393422267760644,1333952171759587329,Polska 2050,Aborcja
1461387093394001934,1333952171759587329,Polska 2050,TSUE|UE|TK
1461388181002149894,1333952171759587329,Polska 2050,Aborcja
1457824451651854336,1333952171759587329,Polska 2050,LexTVN
1454130131627302916,1333952171759587329,Polska 2050,Aborcja
1455570312024690697,1333952171759587329,Polska 2050,TSUE|UE|TK
1454440694580383747,1333952171759587329,Polska 2050,TSUE|UE|TK
1452641604716617740,1333952171759587329,Polska 2050,TSUE|UE|TK
1453358204830769153,1333952171759587329,Polska 2050,TSUE|UE|TK
1453050423158484996,1333952171759587329,Polska 2050,TSUE|UE|TK
1451088973456158721,1333952171759587329,Polska 2050,Aborcja
1449997412110639108,1333952171759587329,Polska 2050,Aborcja
1448732455234592775,1333952171759587329,Polska 2050,Aborcja
1446140069652402178,1333952171759587329,Polska 2050,TSUE|UE|TK
1446197783459938311,1333952171759587329,Polska 2050,TSUE|UE|TK
1446136148347297797,1333952171759587329,Polska 2050,TSUE|UE|TK
1441877452616257538,1333952171759587329,Polska 2050,TSUE|UE|TK
1443584561426796547,1333952171759587329,Polska 2050,TSUE|UE|TK
1443640544417222658,1333952171759587329,Polska 2050,Aborcja
1441086840778289155,1333952171759587329,Polska 2050,LexTVN
1440744245120278530,1333952171759587329,Polska 2050,TSUE|UE|TK
1440744111548420108,1333952171759587329,Polska 2050,LexTVN
1437542196018823176,1333952171759587329,Polska 2050,LexTVN
1436343179771535379,1333952171759587329,Polska 2050,TSUE|UE|TK
1438432194855325700,1333952171759587329,Polska 2050,LexTVN
1435905059066351621,1333952171759587329,Polska 2050,TSUE|UE|TK
1435917558406950913,1333952171759587329,Polska 2050,TSUE|UE|TK
1435939629052596224,1333952171759587329,Polska 2050,TSUE|UE|TK
1432403690971926530,1333952171759587329,Polska 2050,LexTVN
1430224904675381256,1333952171759587329,Polska 2050,TSUE|UE|TK
1426112191367888896,1333952171759587329,Polska 2050,LexTVN
1426298430775865350,1333952171759587329,Polska 2050,TSUE|UE|TK
1428329777048469504,1333952171759587329,Polska 2050,Aborcja
1425471807839219728,1333952171759587329,Polska 2050,LexTVN:Polski Ład
1425568497644474368,1333952171759587329,Polska 2050,TSUE|UE|TK
1422989317446807554,1333952171759587329,Polska 2050,LexTVN
1420512361086083073,1333952171759587329,Polska 2050,LexTVN
1420316075552645129,1333952171759587329,Polska 2050,LexTVN
1419961357424893959,1333952171759587329,Polska 2050,TSUE|UE|TK
1417192178040836100,1333952171759587329,Polska 2050,TSUE|UE|TK
1416129270439714817,1333952171759587329,Polska 2050,TSUE|UE|TK
1413080063390666754,1333952171759587329,Polska 2050,TSUE|UE|TK
1413081837337989120,1333952171759587329,Polska 2050,TSUE|UE|TK
1413120472582082560,1333952171759587329,Polska 2050,TSUE|UE|TK
1410279497342111750,1333952171759587329,Polska 2050,TSUE|UE|TK
1407714085857280004,1333952171759587329,Polska 2050,TSUE|UE|TK
1405206587241795590,1333952171759587329,Polska 2050,Aborcja:TSUE|UE|TK
1403968998019055616,1333952171759587329,Polska 2050,LexTVN
1403100977155223553,1333952171759587329,Polska 2050,TSUE|UE|TK
1396137462339100675,1333952171759587329,Polska 2050,TSUE|UE|TK
1397103031003619329,1333952171759587329,Polska 2050,TSUE|UE|TK
1397811482864271360,1333952171759587329,Polska 2050,LexTVN
1395397834493595660,1333952171759587329,Polska 2050,LexTVN
1394669633257496576,1333952171759587329,Polska 2050,LexTVN
1392575456805851136,1333952171759587329,Polska 2050,LexTVN
1389495590078361604,1333952171759587329,Polska 2050,LexTVN
1384133411766374409,1333952171759587329,Polska 2050,TSUE|UE|TK
1384444583392825344,1333952171759587329,Polska 2050,LexTVN
1377920330732277760,1333952171759587329,Polska 2050,LexTVN
1377931558603083781,1333952171759587329,Polska 2050,LexTVN
1376960691245027328,1333952171759587329,Polska 2050,TSUE|UE|TK
1375485462412988418,1333952171759587329,Polska 2050,TSUE|UE|TK
1376295040792793092,1333952171759587329,Polska 2050,TSUE|UE|TK
1373916919573667846,1333952171759587329,Polska 2050,LexTVN
1372603683897245702,1333952171759587329,Polska 2050,TSUE|UE|TK
1372311673164464134,1333952171759587329,Polska 2050,TSUE|UE|TK
1368992430108905473,1333952171759587329,Polska 2050,Aborcja
1368260578578464776,1333952171759587329,Polska 2050,LexTVN
1368846578597904384,1333952171759587329,Polska 2050,TSUE|UE|TK
1366039973619785732,1333952171759587329,Polska 2050,TSUE|UE|TK
1365470286506778624,1333952171759587329,Polska 2050,TSUE|UE|TK
1363419402079772672,1333952171759587329,Polska 2050,Aborcja
