tweet_id,user_id,party,topics
1415304338294124552,788710715494371328,PiS,TSUE|UE|TK
1407069489418670085,788710715494371328,PiS,TSUE|UE|TK
1433453972271083520,788710715494371328,PiS,TSUE|UE|TK
1423228364614217730,788710715494371328,PiS,TSUE|UE|TK
1447468037641211904,3392255278,Konfederacja,TSUE|UE|TK
1453288082745217029,3392255278,Konfederacja,Aborcja
1355217593968324619,3392255278,Konfederacja,Aborcja
1355808810347229186,3392255278,Konfederacja,Aborcja:TSUE|UE|TK
1430817737388003328,1286768582152663051,Lewica,LexTVN
1393843601021489155,1484634038,Konfederacja,Polski Ład
1396733834323009536,1484634038,Konfederacja,Polski Ład
1378652612413812736,1222607340,PO,Aborcja
1450044082143760389,1222607340,PO,TSUE|UE|TK
1435869032394203142,1222607340,PO,LexTVN:Aborcja
1432342449461022721,1222607340,PO,TSUE|UE|TK
1425163151151095812,1222607340,PO,LexTVN
1426875544545677315,1222607340,PO,TSUE|UE|TK
1415677988373352451,1222607340,PO,LexTVN
1437758820067971072,1222607340,PO,LexTVN
1461282935605235713,1365717981028880385,PO,LexTVN
1446448711857545225,1365717981028880385,PO,LexTVN
1427723187270344708,1365717981028880385,PO,LexTVN
1396257041723838467,1365717981028880385,PO,TSUE|UE|TK
1429921474211680256,1365717981028880385,PO,LexTVN
1437815164104024066,1365717981028880385,PO,LexTVN
1424000469119246338,1365717981028880385,PO,LexTVN
1469706001368731659,1365717981028880385,PO,TSUE|UE|TK
1471862723784888328,1365717981028880385,PO,LexTVN
1404386604337225730,1365717981028880385,PO,LexTVN
1460363639853096967,1365717981028880385,PO,LexTVN
1443086006324957184,206577723,PO,TSUE|UE|TK
1446345342849626114,206577723,PO,TSUE|UE|TK
1435481602054885385,206577723,PO,TSUE|UE|TK
1402164137485029377,206577723,PO,TSUE|UE|TK
1423924094446317568,206577723,PO,TSUE|UE|TK
1407436415261188104,1241413861477097478,PO,TSUE|UE|TK
1430579545393057808,1241413861477097478,PO,Aborcja
1469066273288069128,1241413861477097478,PO,Aborcja
1415399765215416320,1241413861477097478,PO,TSUE|UE|TK
1360754317460971521,1241413861477097478,PO,LexTVN
1430581794773086208,1241413861477097478,PO,Aborcja
1376512395925929988,1241413861477097478,PO,Aborcja
1439353941909778438,1241413861477097478,PO,LexTVN
1424017720870424577,1241413861477097478,PO,TSUE|UE|TK
1420876529408544768,1241413861477097478,PO,LexTVN
1358422172679700481,1241413861477097478,PO,Aborcja
1452385734644621325,1241413861477097478,PO,TSUE|UE|TK
1350369822924746754,1241413861477097478,PO,Aborcja
1461432937187098626,1241413861477097478,PO,TSUE|UE|TK
1430571239429574663,1241413861477097478,PO,Aborcja
1446891609086382082,1241413861477097478,PO,TSUE|UE|TK
1462549424689713152,1241413861477097478,PO,Aborcja
1430646280825491459,1241413861477097478,PO,Aborcja
1388146829590777856,1241413861477097478,PO,Aborcja
1479472146447536135,1241413861477097478,PO,Aborcja
1354726481616908290,1241344960311578624,Konfederacja,Aborcja
1419619495677726720,323474306,Konfederacja,Aborcja:TSUE|UE|TK
1468294933173837834,323474306,Konfederacja,LexTVN
1460002133256941571,323474306,Konfederacja,LexTVN
1435518185881718788,893569220671418369,PiS,LexTVN
1448025522517200902,893569220671418369,PiS,LexTVN
1441012899753955331,893569220671418369,PiS,LexTVN
1459872272752300032,4344029896,PO,TSUE|UE|TK
1369049745889652737,4344029896,PO,LexTVN
1462048755201585161,4344029896,PO,LexTVN:TSUE|UE|TK
1448193878448877571,4344029896,PO,TSUE|UE|TK
1357702127079071747,4344029896,PO,LexTVN
1447115645951283202,4344029896,PO,TSUE|UE|TK
1456583240068833285,4344029896,PO,Aborcja
1397060647297425408,1349377337448607744,PiS,TSUE|UE|TK
1470143042271293441,1349377337448607744,PiS,TSUE|UE|TK
1470414749611483140,1349377337448607744,PiS,TSUE|UE|TK
1396054047988277256,1349377337448607744,PiS,TSUE|UE|TK
1396056842053292032,1349377337448607744,PiS,TSUE|UE|TK
1430594407049449474,1349377337448607744,PiS,TSUE|UE|TK
1460391438957613062,1349377337448607744,PiS,TSUE|UE|TK
1471907931218137097,1349377337448607744,PiS,LexTVN:TSUE|UE|TK
1443315621140344834,1349377337448607744,PiS,TSUE|UE|TK
1453638544531103746,1349377337448607744,PiS,TSUE|UE|TK
1447799198460616705,584985919,Polska 2050,Aborcja:TSUE|UE|TK
1435880826324111361,584985919,Polska 2050,TSUE|UE|TK
1449050139067363331,584985919,Polska 2050,LexTVN
1456625696554557446,584985919,Polska 2050,Aborcja
1435917077890666502,584985919,Polska 2050,Aborcja
1461060619411636227,584985919,Polska 2050,LexTVN
1437782954709815297,584985919,Polska 2050,LexTVN
1450162806163128326,584985919,Polska 2050,TSUE|UE|TK
1428280039712464902,858074831182581761,Konfederacja,Aborcja
1428995241042980864,858074831182581761,Konfederacja,LexTVN
1405528012976652288,858074831182581761,Konfederacja,Aborcja
1362327693505748992,858074831182581761,Konfederacja,Aborcja
1419769637043048451,3349218735,PO,LexTVN
1384972189926055940,3349218735,PO,LexTVN
1421572997996027905,3349218735,PO,TSUE|UE|TK
1415343877809180683,766211582229614593,Konfederacja,TSUE|UE|TK
1450864302315954177,766211582229614593,Konfederacja,LexTVN
1459783528376373249,1323594821676732416,Konfederacja,LexTVN
1451403325514174464,1323594821676732416,Konfederacja,TSUE|UE|TK
1348197544682254336,1323594821676732416,Konfederacja,Aborcja
1424729176792252416,1281567572614418435,PiS,LexTVN
1434924350906552329,1281567572614418435,PiS,LexTVN
1434116579923484677,1281567572614418435,PiS,LexTVN
1452339079924826135,1281567572614418435,PiS,TSUE|UE|TK
1441306037504466954,1281567572614418435,PiS,TSUE|UE|TK
1387348482634272769,1238071377263054848,Konfederacja,TSUE|UE|TK
1437091807578542082,1238071377263054848,Konfederacja,TSUE|UE|TK
1437067956706480131,1238071377263054848,Konfederacja,LexTVN
1446534000370241541,1238071377263054848,Konfederacja,TSUE|UE|TK
1403012927951708161,1238071377263054848,Konfederacja,TSUE|UE|TK
1438539214682038274,1238071377263054848,Konfederacja,TSUE|UE|TK
1440712413783883779,26070792,PiS,LexTVN
1385550206654156806,709738528893177856,Lewica,Aborcja
1421762716948107266,709738528893177856,Lewica,TSUE|UE|TK
1414523448278323200,709738528893177856,Lewica,LexTVN
1441148564592214018,1333472550496694276,PO,LexTVN
1424385478984359936,1333472550496694276,PO,LexTVN
1460881520193847300,1333472550496694276,PO,TSUE|UE|TK
1405110287519322114,1140906261837504514,Konfederacja,Aborcja
1415024490929696769,1140906261837504514,Konfederacja,Aborcja
1401669207062945796,1140906261837504514,Konfederacja,Aborcja
1361048111511134212,1140906261837504514,Konfederacja,Aborcja
1405049956281556992,1140906261837504514,Konfederacja,Aborcja
1393697702836383748,1140906261837504514,Konfederacja,Aborcja
1472845713981820929,2320157753,PiS,LexTVN
1452541727877869574,850302228858589185,Konfederacja,TSUE|UE|TK
1415014933473923081,850302228858589185,Konfederacja,TSUE|UE|TK
1479448512827953152,850302228858589185,Konfederacja,TSUE|UE|TK
1473973783602118656,850302228858589185,Konfederacja,TSUE|UE|TK
1416680320225710081,850302228858589185,Konfederacja,TSUE|UE|TK
1374836282292064257,850302228858589185,Konfederacja,TSUE|UE|TK
1425705479074947074,822896901104291840,PiS,LexTVN
1429157394924244997,822896901104291840,PiS,LexTVN
1407411566211895302,822896901104291840,PiS,LexTVN
1468693555698876424,822896901104291840,PiS,TSUE|UE|TK
1445355133366415364,822896901104291840,PiS,TSUE|UE|TK
1466797977960337419,822896901104291840,PiS,TSUE|UE|TK
1396175026617995266,822896901104291840,PiS,TSUE|UE|TK
1473012638737215488,822896901104291840,PiS,TSUE|UE|TK
1449831761471492102,822896901104291840,PiS,TSUE|UE|TK
1467499257943015427,822896901104291840,PiS,LexTVN
1377270453237116930,1291067331641311232,Konfederacja,TSUE|UE|TK
1379100378210447362,1291067331641311232,Konfederacja,TSUE|UE|TK
1420856886145003520,1331683342891233281,Konfederacja,LexTVN
1356714821643890690,1331683342891233281,Konfederacja,Aborcja
1420835762824749060,1331683342891233281,Konfederacja,LexTVN
1375725129272061954,1321032956828418048,PiS,Aborcja
1429534224919498759,1321032956828418048,PiS,LexTVN
1456617519222071301,1321032956828418048,PiS,LexTVN
1359493010086633474,1321032956828418048,PiS,LexTVN
1423136994100662276,1321032956828418048,PiS,LexTVN
1403367414750928898,1321032956828418048,PiS,LexTVN
1420300710281990146,1321032956828418048,PiS,LexTVN
1472275803652378624,875836978343944194,PiS,LexTVN
1473335571821084685,875836978343944194,PiS,Aborcja
1438051030105796611,1115332569707499520,PO,TSUE|UE|TK
1427199009828098053,1115332569707499520,PO,LexTVN
1386431633666973698,1115332569707499520,PO,TSUE|UE|TK
1387394986212200448,1115332569707499520,PO,Aborcja
1377210559947550721,1115332569707499520,PO,TSUE|UE|TK
1387392037620785153,1115332569707499520,PO,Aborcja
1371089958178541578,1115332569707499520,PO,Aborcja
1387816663551184897,1115332569707499520,PO,Aborcja
1386412906040889344,1115332569707499520,PO,TSUE|UE|TK
1396003661441028096,1115332569707499520,PO,TSUE|UE|TK
1435876564550422529,1115332569707499520,PO,TSUE|UE|TK
1387392395696910338,1115332569707499520,PO,Aborcja
1387396870461394953,1115332569707499520,PO,Aborcja
1471972496442281997,1427282404092284929,PiS,TSUE|UE|TK
1460723935083909124,1427282404092284929,PiS,LexTVN
1472525329654816774,1427282404092284929,PiS,LexTVN
1472196193237504000,820275671767326720,Konfederacja,LexTVN
1425815500412522509,820275671767326720,Konfederacja,LexTVN
1367740295492874242,820275671767326720,Konfederacja,LexTVN
1467123108414988289,820275671767326720,Konfederacja,Aborcja
1466325463933018115,820275671767326720,Konfederacja,LexTVN
1425824463740833796,3305437067,PiS,LexTVN
1348008758371377153,3305437067,PiS,LexTVN
1417444618124374016,3305437067,PiS,TSUE|UE|TK
1419337848931635201,3305437067,PiS,TSUE|UE|TK
1435320460514836486,3305437067,PiS,TSUE|UE|TK
1415974963383840772,3305437067,PiS,TSUE|UE|TK
1432037993997651969,3305437067,PiS,LexTVN
1406226324772081665,3305437067,PiS,TSUE|UE|TK
1375075642467844103,3305437067,PiS,TSUE|UE|TK
1458808633156947976,3305437067,PiS,LexTVN
1354654457171243013,773878544103538688,PiS,Aborcja
1359374396562026501,773878544103538688,PiS,LexTVN
1456237837167341577,374066263,PiS,TSUE|UE|TK
1397939077660426242,3322735837,PiS,TSUE|UE|TK
1460381040879587329,3322735837,PiS,LexTVN
1470471027381710860,3322735837,PiS,LexTVN
1472566499034415104,1408134522999394307,Konfederacja,LexTVN:TSUE|UE|TK
1455559616054583296,1408134522999394307,Konfederacja,Aborcja
1425715937861423105,1408134522999394307,Konfederacja,LexTVN
1451265347747782658,1408134522999394307,Konfederacja,TSUE|UE|TK
1396101023866003459,2997402700,PiS,TSUE|UE|TK
1449347459793231877,2997402700,PiS,TSUE|UE|TK
1359792819112706048,2997402700,PiS,LexTVN
1393225412738703363,2997402700,PiS,Polski Ład
1415383757935321097,2997402700,PiS,TSUE|UE|TK
1458271191706316803,2997402700,PiS,LexTVN
1415012556968808451,1084919368302108678,PO,TSUE|UE|TK
1406918226244734977,1084919368302108678,PO,LexTVN
1440310102242643971,1084919368302108678,PO,LexTVN:TSUE|UE|TK
1457298885945315329,3290438211,Konfederacja,Aborcja
1357805154762899456,3290438211,Konfederacja,Aborcja
1472332451301236736,1239197988452544513,Konfederacja,LexTVN
1455432327052541954,1389942855788109827,Lewica,LexTVN
1354603684613787652,1100157827270828032,Polska 2050,Aborcja
1413065122352926723,1100157827270828032,Polska 2050,LexTVN
1354557743949094915,1100157827270828032,Polska 2050,Aborcja
1359494893928919042,1100157827270828032,Polska 2050,LexTVN
1389135930552901633,1100157827270828032,Polska 2050,TSUE|UE|TK
1447213269698101252,2586401910,PiS,TSUE|UE|TK
1471992726690353155,2586401910,PiS,LexTVN
1448034984032444424,2586401910,PiS,TSUE|UE|TK
1405228524705923082,1398964849057669123,Polska 2050,TSUE|UE|TK
1399360573834420236,1398964849057669123,Polska 2050,TSUE|UE|TK
1385687333211627528,4636671256,PO,TSUE|UE|TK
1387262262692388867,4636671256,PO,TSUE|UE|TK
1372850275443171333,1218448337130737664,Konfederacja,Aborcja
1354768330557706242,1307227937897406464,Lewica,LexTVN
1431842677813809159,1307227937897406464,Lewica,Aborcja
1393181782657445891,1307227937897406464,Lewica,Aborcja
1415282103034466304,1307227937897406464,Lewica,TSUE|UE|TK
1459024019508846604,1307227937897406464,Lewica,LexTVN:Aborcja
1347586860869152768,1307227937897406464,Lewica,Aborcja
1414814491976552449,1307227937897406464,Lewica,LexTVN:Aborcja
1408644815957397506,1307227937897406464,Lewica,LexTVN
1356634967141470213,1307227937897406464,Lewica,Aborcja
1447126461555646468,1307227937897406464,Lewica,LexTVN
1360853638026055687,1307227937897406464,Lewica,LexTVN
1383048026118316040,711682045718749188,PiS,TSUE|UE|TK
1381965623786307593,711682045718749188,PiS,LexTVN
1425558943896686594,711682045718749188,PiS,LexTVN
1382640551288311810,711682045718749188,PiS,TSUE|UE|TK
1434568893171912705,711682045718749188,PiS,LexTVN
1454909146453757952,1017030075798171648,PO,TSUE|UE|TK
1448669500220624898,1017030075798171648,PO,TSUE|UE|TK
1449446184997859328,1017030075798171648,PO,TSUE|UE|TK
1454180959423811586,1017030075798171648,PO,TSUE|UE|TK
1450545095686639631,1017030075798171648,PO,TSUE|UE|TK
1448686421083140097,1017030075798171648,PO,TSUE|UE|TK
1440807169490763781,1017030075798171648,PO,TSUE|UE|TK
1442067288593555456,1017030075798171648,PO,TSUE|UE|TK
1441405838405431307,1017030075798171648,PO,TSUE|UE|TK
1382004351405854720,508770733,Konfederacja,TSUE|UE|TK
1399669565424996356,508770733,Konfederacja,TSUE|UE|TK
1421515579689742342,508770733,Konfederacja,LexTVN
1361362786757001221,508770733,Konfederacja,LexTVN
1430980124665593856,1338061000076095488,PiS,LexTVN
1361737058562277376,1338061000076095488,PiS,LexTVN
1347668722278944778,1338061000076095488,PiS,LexTVN
1430599528831401993,1338061000076095488,PiS,LexTVN
1446569884423426053,2727532998,PO,TSUE|UE|TK
1453291043668041732,2727532998,PO,TSUE|UE|TK
1362470824243048454,2727532998,PO,TSUE|UE|TK
1387713293318565891,2727532998,PO,Aborcja
1451557345121783810,2727532998,PO,LexTVN:TSUE|UE|TK
1418499617755439104,2727532998,PO,TSUE|UE|TK
1451452226770280454,2727532998,PO,TSUE|UE|TK
1394416113048596484,2727532998,PO,LexTVN
1457292125306068992,2727532998,PO,Aborcja
1427609355545976834,2727532998,PO,LexTVN
1428761995847815175,2727532998,PO,LexTVN
1425571943588241411,1410753597499920388,Konfederacja,Aborcja
1391998827457036289,1288017736384348162,Konfederacja,TSUE|UE|TK
1463101855697879041,1288017736384348162,Konfederacja,TSUE|UE|TK
1447473699930656770,1288017736384348162,Konfederacja,TSUE|UE|TK
1433298452423888896,1288017736384348162,Konfederacja,TSUE|UE|TK
1460983803585908737,1288017736384348162,Konfederacja,TSUE|UE|TK
1413318903745458176,1288017736384348162,Konfederacja,LexTVN
1384073938767024129,1288017736384348162,Konfederacja,LexTVN
1369385304587706379,1288017736384348162,Konfederacja,TSUE|UE|TK
1456326010526486538,1288017736384348162,Konfederacja,Aborcja
1453998874650152963,1288017736384348162,Konfederacja,TSUE|UE|TK
1390084083301113864,1288017736384348162,Konfederacja,TSUE|UE|TK
1438018344834195456,1288017736384348162,Konfederacja,TSUE|UE|TK
1399918635234234369,1288017736384348162,Konfederacja,TSUE|UE|TK
1385512240347062274,1288017736384348162,Konfederacja,TSUE|UE|TK
1362032640216424449,1288017736384348162,Konfederacja,TSUE|UE|TK
1448307403720699906,899193463371182080,PiS,TSUE|UE|TK
1463103016526098436,899193463371182080,PiS,Aborcja
1383654385318699009,899193463371182080,PiS,Aborcja
1440720847749058571,899193463371182080,PiS,Aborcja
1452595166238421001,899193463371182080,PiS,LexTVN
1441830553259593731,899193463371182080,PiS,TSUE|UE|TK
1447296561784967169,899193463371182080,PiS,TSUE|UE|TK
1367111489048485894,899193463371182080,PiS,LexTVN
1371406310781169665,899193463371182080,PiS,Aborcja
1384408598525120513,899193463371182080,PiS,Aborcja
1352140281739681792,899193463371182080,PiS,Aborcja
1453371724284706823,899193463371182080,PiS,TSUE|UE|TK
1354694326471823360,899193463371182080,PiS,Aborcja
1431575592521109509,899193463371182080,PiS,TSUE|UE|TK
1450863276741611520,899193463371182080,PiS,LexTVN
1384932503069282305,1188955304,PiS,LexTVN
1414491370350432256,1188955304,PiS,LexTVN
1446393829960060929,1188955304,PiS,TSUE|UE|TK
1421141277777842176,1188955304,PiS,LexTVN
1448215723042557954,1188955304,PiS,LexTVN
1453755003487891458,1188955304,PiS,TSUE|UE|TK
1390754233482371078,1188955304,PiS,LexTVN
1448757019993858057,1188955304,PiS,LexTVN
1367072990324785154,1188955304,PiS,LexTVN
1420833766281515014,1188955304,PiS,LexTVN
1372341209432260612,1188955304,PiS,TSUE|UE|TK
1383563579933085696,1188955304,PiS,TSUE|UE|TK
1420868194353438721,1188955304,PiS,LexTVN
1458134219742396422,1188955304,PiS,Aborcja
1431371914203877379,1188955304,PiS,LexTVN
1369976642861490178,1188955304,PiS,LexTVN
1351227000330063876,1199816690651058179,PiS,LexTVN
1459618959678861313,1199816690651058179,PiS,Aborcja
1475812662671990789,1199816690651058179,PiS,LexTVN
1349099859777880064,1199816690651058179,PiS,Aborcja
1372545194436988934,1199816690651058179,PiS,LexTVN
1435138874100142082,1199816690651058179,PiS,TSUE|UE|TK
1430149981214855169,1199816690651058179,PiS,LexTVN
1426647028336144389,1199816690651058179,PiS,LexTVN
1432762506041335810,1199816690651058179,PiS,LexTVN
1359525938938134533,766661726506983424,Konfederacja,LexTVN
1450007485453119491,766661726506983424,Konfederacja,Polski Ład:TSUE|UE|TK
1451314782557069314,766661726506983424,Konfederacja,TSUE|UE|TK
1449687984408862720,820782114564087812,Lewica,Aborcja
1372970914644639746,820782114564087812,Lewica,Aborcja
1435364753153609728,820782114564087812,Lewica,Aborcja
1429121903575306245,820782114564087812,Lewica,TSUE|UE|TK
1478074888791412747,1324373173618544641,PO,Aborcja
1435979423870771202,1324373173618544641,PO,TSUE|UE|TK
1443671655465820160,1324373173618544641,PO,TSUE|UE|TK
1437100219360022536,1324373173618544641,PO,LexTVN
1427284022305169408,1324373173618544641,PO,LexTVN
1445813152029962240,1181961785080979456,PiS,LexTVN
1465247982106906625,1181961785080979456,PiS,LexTVN
1448914455488831488,841262592,PO,Aborcja:TSUE|UE|TK
1382690585925017605,841262592,PO,LexTVN
1438137041783558148,841262592,PO,TSUE|UE|TK
1387337090095009796,841262592,PO,Aborcja
1396028168784465921,841262592,PO,TSUE|UE|TK
1355251805953863687,1354975901289754625,PO,Aborcja
1354699042572414976,1531208366,Polska 2050,Aborcja
1454317366175731712,1531208366,Polska 2050,Aborcja
1385603174594236416,1531208366,Polska 2050,Aborcja
1355320801709461506,1531208366,Polska 2050,Aborcja
1464786577863892993,1531208366,Polska 2050,Aborcja
1376508653478494213,1531208366,Polska 2050,Aborcja
1396279056551792647,1531208366,Polska 2050,TSUE|UE|TK
1347526963964108801,1531208366,Polska 2050,TSUE|UE|TK
1396276165707505667,1531208366,Polska 2050,TSUE|UE|TK
1420360493613654016,1531208366,Polska 2050,TSUE|UE|TK
1474027148772093956,1531208366,Polska 2050,Aborcja
1475496184126971905,1217827234779750400,PiS,LexTVN
1417933099988570119,1217827234779750400,PiS,TSUE|UE|TK
